ST10073005;6090000000000;SAC A MAIN MOY 4-1-547;SAC A MAIN;;38;;white;four1;top;T_Shirt;NULL;NULL;NULL;NULL
ST10073002;6090000000000;SAC A MAIN MOY 1-8-547;SAC A MAIN;;38;;white;four1;top;T_Shirt;NULL;NULL;NULL;NULL
ST10073003;6090000000000;SAC A MAIN MOY 4-1-547;SAC A MAIN;;38;;Rouge;four1;Bottom;dress;NULL;NULL;NULL;NULL
ST10073004;6090000000000;SAC A MAIN MOY 4-1-547;SAC A MAIN;;38;;Rouge;four1;Bottom;dress;NULL;NULL;NULL;NULL
ST10073006;6090000000000;SAC A MAIN MOY 4-1-547;SAC A MAIN;;38;;Rouge;four1;Bottom;dress;NULL;NULL;NULL;NULL
ST10073007;6090000000000;SAC A MAIN MOY 4-1-547;SAC A MAIN;;38;;Rouge;four1;Bottom;dress;NULL;NULL;NULL;NULL
ST10073008;6090000000000;SAC A MAIN MOY 4-1-547;SAC A MAIN;;38;;Rouge;four1;Bottom;dress;NULL;NULL;NULL;NULL
ST10073009;6090000000000;SAC A MAIN MOY 4-1-547;SAC A MAIN;;38;;Rouge;four1;Bottom;dress;NULL;NULL;NULL;NULL
ST10073011;6090000000000;SAC A MAIN MOY 4-1-547;SAC A MAIN;;38;;Rouge;four1;Bottom;dress;NULL;NULL;NULL;NULL
ST10073012;6090000000000;SAC A MAIN MOY 4-1-547;SAC A MAIN;;38;;Rouge;four1;Bottom;dress;NULL;NULL;NULL;NULL
ST10073013;6090000000000;SAC A MAIN MOY 4-1-547;SAC A MAIN;;38;;Rouge;four1;Bottom;dress;NULL;NULL;NULL;NULL
